Date,Open,High,Low,Close,Adj Close,Volume
2001-11-20,115.37000274658203,115.80000305175781,114.63999938964844,114.80000305175781,77.9751205444336,16209700.0
2001-11-21,114.5,114.66999816894531,113.51000213623047,114.04000091552734,77.45892333984375,11470200.0
2001-11-23,114.04000091552734,115.75,114.0,115.68000030517578,78.57283782958984,6717100.0
2001-11-26,115.75,116.33999633789062,115.06999969482422,115.93000030517578,78.74262237548828,13726000.0
2001-11-27,115.62000274658203,116.9000015258789,114.08999633789062,115.43000030517578,78.40299224853516,19261400.0
2001-11-28,114.73999786376953,115.16999816894531,113.25,113.33999633789062,76.98344421386719,20195500.0
2001-11-29,113.66000366210938,114.91999816894531,113.0,114.87000274658203,78.02266693115234,16354700.0
2001-11-30,114.4000015258789,114.91000366210938,114.0199966430664,114.05000305175781,77.46571350097656,13680300.0
2001-12-03,113.6500015258789,114.08000183105469,113.01000213623047,113.37000274658203,77.00386047363281,15220400.0
2001-12-04,113.91999816894531,115.30000305175781,113.3499984741211,115.29000091552734,78.30794525146484,17239900.0
2001-12-05,115.61000061035156,118.0,115.55999755859375,117.4000015258789,79.74109649658203,25204000.0
2001-12-06,117.33999633789062,117.94000244140625,116.93000030517578,117.33999633789062,79.70037078857422,17972900.0
2001-12-07,116.9000015258789,117.08999633789062,115.69999694824219,116.55999755859375,79.17052459716797,18857800.0
2001-12-10,115.8499984741211,116.38999938964844,114.3499984741211,114.37999725341797,77.6898193359375,13862700.0
2001-12-11,114.9000015258789,115.72000122070312,113.9000015258789,114.1500015258789,77.53362274169922,20833300.0
2001-12-12,114.55000305175781,114.77999877929688,113.11000061035156,114.27999877929688,77.6219253540039,16171500.0
2001-12-13,113.44999694824219,113.69999694824219,112.04000091552734,112.05999755859375,76.11406707763672,19026700.0
2001-12-14,112.33000183105469,113.48999786376953,112.0,113.12999725341797,76.8408203125,16721900.0
2001-12-17,112.98999786376953,114.36000061035156,112.9000015258789,114.30000305175781,77.63550567626953,13925900.0
2001-12-18,114.62999725341797,115.1500015258789,114.33999633789062,114.9800033569336,78.09738159179688,13663700.0
2001-12-19,114.08999633789062,115.91999816894531,114.0,115.79000091552734,78.64757537841797,20143400.0
2001-12-20,115.5,115.80000305175781,114.55000305175781,114.6500015258789,77.87325286865234,14867900.0
2001-12-21,115.02999877929688,115.06999969482422,114.19999694824219,114.94999694824219,78.34552764892578,14037700.0
2001-12-24,114.83000183105469,115.04000091552734,114.61000061035156,114.7300033569336,78.19560241699219,5728800.0
2001-12-26,114.6500015258789,116.20999908447266,114.6500015258789,115.36000061035156,78.62496948242188,10304800.0
2001-12-27,115.30000305175781,116.08000183105469,115.25,116.05999755859375,79.10208892822266,9407300.0
2001-12-28,116.29000091552734,116.75,115.91999816894531,116.0,79.0611572265625,10593800.0
2001-12-31,116.1500015258789,116.38999938964844,114.2300033569336,114.30000305175781,77.90253448486328,14619500.0
2002-01-02,115.11000061035156,115.75,113.80999755859375,115.52999877929688,78.74085235595703,18651900.0
2002-01-03,115.6500015258789,116.94999694824219,115.54000091552734,116.83999633789062,79.63372039794922,15743000.0
2002-01-04,117.16999816894531,117.9800033569336,116.55000305175781,117.62000274658203,80.16532897949219,20140700.0
2002-01-07,117.69999694824219,117.98999786376953,116.55999755859375,116.79000091552734,79.5996322631836,13106500.0
2002-01-08,116.79000091552734,117.05999755859375,115.97000122070312,116.5199966430664,79.41559600830078,12683700.0
2002-01-09,116.68000030517578,117.77999877929688,115.33999633789062,115.56999969482422,78.76813507080078,16610300.0
2002-01-10,115.69000244140625,116.3499984741211,115.30000305175781,116.08000183105469,79.11572265625,12823400.0
2002-01-11,116.20999908447266,116.27999877929688,114.69999694824219,114.94000244140625,78.3387680053711,13708400.0
2002-01-14,114.6500015258789,114.83999633789062,113.95999908447266,114.22000122070312,77.8480453491211,12301100.0
2002-01-15,114.55000305175781,115.38999938964844,113.9000015258789,115.1500015258789,78.48188018798828,20219900.0
2002-01-16,114.30000305175781,114.4000015258789,112.69000244140625,112.81999969482422,76.89385223388672,17067000.0
2002-01-17,113.76000213623047,114.23999786376953,113.4000015258789,113.66999816894531,77.47314453125,17283400.0
2002-01-18,113.0,113.8499984741211,112.66999816894531,113.1500015258789,77.11875915527344,17028000.0
2002-01-22,113.75,113.93000030517578,112.0199966430664,112.37000274658203,76.5871353149414,11689300.0
2002-01-23,112.62999725341797,113.55000305175781,112.0199966430664,113.2300033569336,77.17330169677734,12438900.0
2002-01-24,113.63999938964844,114.25,113.31999969482422,113.58000183105469,77.41182708740234,12142800.0
2002-01-25,113.12000274658203,114.18000030517578,113.04000091552734,113.55000305175781,77.39136505126953,12810700.0
2002-01-28,113.9000015258789,114.19000244140625,112.91999816894531,113.86000061035156,77.60262298583984,10589200.0
2002-01-29,113.8499984741211,114.12999725341797,110.05000305175781,110.27999877929688,75.16267395019531,27720800.0
2002-01-30,110.38999938964844,113.38999938964844,108.4000015258789,111.87000274658203,76.24635314941406,34711800.0
2002-01-31,112.1500015258789,113.30000305175781,111.62000274658203,113.18000030517578,77.13921356201172,19909200.0
2002-02-01,113.08999633789062,113.30000305175781,112.16999816894531,112.6500015258789,76.77798461914062,15838500.0
2002-02-04,112.2300033569336,112.2300033569336,109.44000244140625,109.8499984741211,74.86959838867188,24243400.0
2002-02-05,109.4000015258789,110.48999786376953,108.52999877929688,109.16999816894531,74.40614318847656,33614000.0
2002-02-06,109.6500015258789,109.73999786376953,108.05999755859375,108.69999694824219,74.0858154296875,29486000.0
2002-02-07,108.72000122070312,109.86000061035156,108.0,108.0199966430664,73.62234497070312,23445400.0
2002-02-08,108.62999725341797,110.75,108.30000305175781,110.08999633789062,75.033203125,19277800.0
2002-02-11,110.05000305175781,111.63999938964844,109.81999969482422,111.44000244140625,75.95327758789062,18792400.0
2002-02-12,110.95999908447266,111.70999908447266,110.02999877929688,111.08999633789062,75.7146987915039,13942500.0
2002-02-13,111.4800033569336,112.54000091552734,111.3499984741211,112.2699966430664,76.51901245117188,16781100.0
2002-02-14,112.51000213623047,112.97000122070312,111.58999633789062,112.05999755859375,76.3758544921875,20453800.0
2002-02-15,112.1500015258789,112.23999786376953,110.70999908447266,110.88999938964844,75.57846069335938,18366800.0
2002-02-19,110.1500015258789,110.29000091552734,108.61000061035156,108.76000213623047,74.1266860961914,15988100.0
2002-02-20,109.05000305175781,110.58999633789062,107.81999969482422,110.58999633789062,75.37393951416016,29242800.0
2002-02-21,109.93000030517578,110.62999725341797,108.26000213623047,108.30000305175781,73.8132095336914,26288600.0
2002-02-22,108.3499984741211,109.94000244140625,107.87000274658203,109.63999938964844,74.72650146484375,26572900.0
2002-02-25,109.73999786376953,111.80999755859375,109.69999694824219,111.44999694824219,75.9601058959961,17458700.0
2002-02-26,111.5999984741211,112.04000091552734,110.56999969482422,111.22000122070312,75.8033447265625,22346500.0
2002-02-27,111.95999908447266,112.86000061035156,110.6500015258789,111.6500015258789,76.09638977050781,28597900.0
2002-02-28,111.83000183105469,112.75,111.02999877929688,111.1500015258789,75.75564575195312,23755400.0
2002-03-01,111.72000122070312,113.8499984741211,111.51000213623047,113.73999786376953,77.5208740234375,26273600.0
2002-03-04,113.9000015258789,115.98999786376953,113.6500015258789,115.75,78.89080810546875,27184600.0
2002-03-05,115.33000183105469,116.4000015258789,114.97000122070312,115.37999725341797,78.63863372802734,22718900.0
2002-03-06,115.0999984741211,117.1500015258789,115.06999969482422,116.75,79.5723876953125,20143200.0
2002-03-07,117.36000061035156,117.5,115.56999969482422,116.5,79.40198516845703,19330800.0
2002-03-08,117.37999725341797,117.9000015258789,116.4800033569336,116.98999786376953,79.73593139648438,19930100.0
2002-03-11,116.88999938964844,117.9000015258789,116.43000030517578,117.23999786376953,79.90632629394531,15621800.0
2002-03-12,116.0999984741211,117.25,115.94000244140625,117.16999816894531,79.8586196899414,17153600.0
2002-03-13,116.62999725341797,116.75,115.63999938964844,116.04000091552734,79.0884780883789,17175300.0
2002-03-14,116.04000091552734,116.43000030517578,115.62999725341797,115.87999725341797,78.97940826416016,11168100.0
2002-03-15,115.97000122070312,116.94999694824219,115.9000015258789,116.6500015258789,79.73196411132812,21220100.0
2002-03-18,117.0999984741211,117.55999755859375,116.0999984741211,116.66999816894531,79.74565124511719,17548900.0
2002-03-19,117.30000305175781,117.73999786376953,116.81999969482422,117.44999694824219,80.27877044677734,17912000.0
2002-03-20,116.5,116.58000183105469,115.19000244140625,115.23999786376953,78.76817321777344,17114500.0
2002-03-21,115.30000305175781,115.9000015258789,114.12000274658203,115.29000091552734,78.80241394042969,25846800.0
2002-03-22,115.5,115.94000244140625,114.69999694824219,115.04000091552734,78.63150787353516,15235400.0
2002-03-25,115.08999633789062,115.36000061035156,113.30000305175781,113.61000061035156,77.65410614013672,17499600.0
2002-03-26,113.5199966430664,115.0199966430664,113.47000122070312,114.2699966430664,78.1052017211914,19947600.0
2002-03-27,114.02999877929688,115.01000213623047,113.76000213623047,114.56999969482422,78.3102798461914,19020300.0
2002-03-28,114.97000122070312,115.7699966430664,114.5,114.5199966430664,78.27605438232422,17532900.0
2002-04-01,114.2300033569336,115.0999984741211,113.5,114.56999969482422,78.3102798461914,17711000.0
2002-04-02,113.9800033569336,114.94999694824219,113.7699966430664,113.94000244140625,77.879638671875,15669500.0
2002-04-03,114.01000213623047,114.20999908447266,112.16000366210938,113.13999938964844,77.33282470703125,25658500.0
2002-04-04,112.5999984741211,113.4000015258789,112.2300033569336,112.66999816894531,77.01155090332031,23549000.0
2002-04-05,113.19000244140625,113.62999725341797,112.18000030517578,112.69000244140625,77.0252685546875,19404900.0
2002-04-08,111.31999969482422,113.02999877929688,111.2300033569336,112.93000030517578,77.1893081665039,16470100.0
2002-04-09,113.18000030517578,113.18000030517578,111.93000030517578,112.13999938964844,76.64933776855469,15122700.0
2002-04-10,112.0999984741211,113.54000091552734,112.08999633789062,113.41000366210938,77.51737213134766,17199300.0
2002-04-11,112.88999938964844,113.05000305175781,110.5,110.58999633789062,75.58985900878906,25453700.0
2002-04-12,111.0199966430664,111.6500015258789,110.04000091552734,111.41999816894531,76.15716552734375,14950600.0
2002-04-15,111.62000274658203,111.86000061035156,110.19999694824219,110.56999969482422,75.57617950439453,17394900.0
2002-04-16,111.69999694824219,113.31999969482422,111.66999816894531,113.19999694824219,77.37383270263672,15040900.0
2002-04-17,113.38999938964844,113.66999816894531,112.5999984741211,112.95999908447266,77.20979309082031,12920100.0
2002-04-18,112.9000015258789,113.45999908447266,111.1500015258789,112.47000122070312,76.87487030029297,25204800.0
2002-04-19,113.19999694824219,113.23999786376953,112.55999755859375,112.87999725341797,77.15512084960938,10499200.0
2002-04-22,112.37999725341797,112.43000030517578,110.83999633789062,111.0,75.87010955810547,13922900.0
2002-04-23,111.08999633789062,111.4800033569336,110.16999816894531,110.5199966430664,75.54202270507812,16967000.0
2002-04-24,110.55999755859375,111.80999755859375,109.4000015258789,109.41000366210938,74.7833251953125,18902700.0
2002-04-25,109.20999908447266,109.73999786376953,108.72000122070312,109.47000122070312,74.82430267333984,25451500.0
2002-04-26,109.79000091552734,110.01000213623047,107.29000091552734,107.38999938964844,73.40264129638672,19769800.0
2002-04-29,107.93000030517578,108.26000213623047,106.62999725341797,106.86000061035156,73.04036712646484,17724400.0
2002-04-30,107.0199966430664,108.63999938964844,106.63999938964844,107.86000061035156,73.72386932373047,19473500.0
2002-05-01,107.97000122070312,109.25,106.80000305175781,109.18000030517578,74.62609100341797,24575600.0
2002-05-02,109.0999984741211,109.91000366210938,107.77999877929688,108.76000213623047,74.33901977539062,15666800.0
2002-05-03,108.5999984741211,108.76000213623047,107.19999694824219,107.58000183105469,73.53246307373047,18185500.0
2002-05-06,107.63999938964844,107.98999786376953,105.30999755859375,105.47000122070312,72.09027862548828,23630400.0
2002-05-07,106.0999984741211,106.31999969482422,104.9000015258789,105.0999984741211,71.83738708496094,21910000.0
2002-05-08,107.05000305175781,109.36000061035156,106.79000091552734,109.01000213623047,74.5098876953125,27917400.0
2002-05-09,108.6500015258789,109.0999984741211,107.58000183105469,107.75,73.64868927001953,18085600.0
2002-05-10,107.97000122070312,108.05000305175781,105.5999984741211,105.72000122070312,72.26117706298828,18958900.0
2002-05-13,106.22000122070312,107.94999694824219,105.79000091552734,107.87000274658203,73.73070526123047,14677700.0
2002-05-14,109.62000274658203,110.37000274658203,109.0,110.22000122070312,75.3369369506836,34201200.0
2002-05-15,109.5,110.91000366210938,109.29000091552734,109.79000091552734,75.04303741455078,29535300.0
2002-05-16,109.69999694824219,110.4800033569336,109.33000183105469,110.36000061035156,75.43268585205078,28092000.0
2002-05-17,110.66000366210938,111.25,110.0999984741211,110.9000015258789,75.80176544189453,27823700.0
2002-05-20,110.63999938964844,110.69000244140625,109.48999786376953,109.69999694824219,74.98153686523438,13833800.0
2002-05-21,110.11000061035156,110.4800033569336,108.31999969482422,108.69999694824219,74.29800415039062,16877200.0
2002-05-22,108.22000122070312,109.12000274658203,108.0,108.94000244140625,74.46208190917969,15844200.0
2002-05-23,109.26000213623047,110.36000061035156,108.4800033569336,110.0999984741211,75.25495147705078,13879800.0
2002-05-24,109.9800033569336,110.19999694824219,108.61000061035156,108.69000244140625,74.29119110107422,11877000.0
2002-05-28,109.05000305175781,109.12999725341797,107.44999694824219,108.0999984741211,73.88788604736328,24236900.0
2002-05-29,107.62000274658203,108.0199966430664,107.12999725341797,107.30000305175781,73.34110260009766,14773300.0
2002-05-30,106.55000305175781,107.51000213623047,105.9000015258789,107.0,73.13605499267578,18217900.0
2002-05-31,107.4000015258789,108.55999755859375,106.8499984741211,107.22000122070312,73.28643035888672,19826300.0
2002-06-03,107.08999633789062,107.5999984741211,104.12999725341797,104.37000274658203,71.33838653564453,26056300.0
2002-06-04,104.1500015258789,105.19999694824219,103.55000305175781,104.62999725341797,71.51612091064453,25856200.0
2002-06-05,104.94999694824219,105.66999816894531,104.3499984741211,105.61000061035156,72.18597412109375,19695900.0
2002-06-06,105.54000091552734,105.5999984741211,103.1500015258789,103.45999908447266,70.71637725830078,22998500.0
2002-06-07,101.77999877929688,103.91999816894531,101.72000122070312,103.33999633789062,70.63438415527344,24011600.0
2002-06-10,103.23999786376953,104.45999908447266,103.0199966430664,103.73999786376953,70.90777587890625,18759900.0
2002-06-11,104.12999725341797,104.54000091552734,101.7300033569336,101.95999908447266,69.69113159179688,19990700.0
2002-06-12,101.70999908447266,102.80999755859375,100.77999877929688,102.58000183105469,70.11494445800781,31266000.0
2002-06-13,102.12999725341797,103.0,101.33999633789062,101.55000305175781,69.41089630126953,21043900.0
2002-06-14,100.30999755859375,101.55999755859375,98.5,101.4000015258789,69.30836486816406,39267500.0
2002-06-17,101.91999816894531,104.33999633789062,101.8499984741211,104.12000274658203,71.16749572753906,17647200.0
2002-06-18,103.73999786376953,105.02999877929688,103.62999725341797,104.97000122070312,71.74850463867188,21628500.0
2002-06-19,103.5,104.43000030517578,102.23999786376953,102.5199966430664,70.07390594482422,21540700.0
2002-06-20,102.26000213623047,103.05000305175781,100.95999908447266,101.20999908447266,69.17852783203125,25691000.0
2002-06-21,100.47000122070312,100.93000030517578,98.68000030517578,99.27999877929688,68.09681701660156,31190700.0
2002-06-24,98.61000061035156,100.69000244140625,97.25,99.80000305175781,68.4535140991211,37169700.0
2002-06-25,100.30000305175781,100.88999938964844,97.54000091552734,97.55999755859375,66.91706085205078,33355000.0
2002-06-26,95.19999694824219,98.1500015258789,95.19000244140625,97.72000122070312,67.02680206298828,37913600.0
2002-06-27,98.5,99.48999786376953,96.56999969482422,99.43000030517578,68.19973754882812,31616400.0
2002-06-28,99.23999786376953,100.5,98.87999725341797,98.95999908447266,67.8773422241211,28184200.0
2002-07-01,99.18000030517578,99.80000305175781,96.88999938964844,97.02999877929688,66.55353546142578,20270200.0
2002-07-02,96.86000061035156,97.19999694824219,94.7699966430664,94.97000122070312,65.14056396484375,34213900.0
2002-07-03,94.62000274658203,95.83999633789062,93.72000122070312,95.51000213623047,65.51093292236328,30565800.0
2002-07-05,96.77999877929688,99.52999877929688,96.66000366210938,99.30999755859375,68.11738586425781,19013500.0
2002-07-08,98.9800033569336,99.69999694824219,97.55999755859375,98.06999969482422,67.26686096191406,19118600.0
2002-07-09,97.7300033569336,98.33999633789062,95.01000213623047,95.5999984741211,65.57266998291016,28620400.0
2002-07-10,96.0,96.06999969482422,92.04000091552734,92.12000274658203,63.185752868652344,50522500.0
2002-07-11,91.76000213623047,93.3499984741211,90.31999969482422,92.87000274658203,63.70018005371094,59476500.0
2002-07-12,93.33000183105469,93.88999938964844,91.5199966430664,91.8499984741211,63.00053024291992,39018600.0
2002-07-15,91.63999938964844,92.4000015258789,87.88999938964844,92.33999633789062,63.33662414550781,77317200.0
2002-07-16,91.12000274658203,92.37999725341797,89.87000274658203,90.55999755859375,62.11573791503906,53282400.0
2002-07-17,92.45999908447266,93.30000305175781,89.75,90.73999786376953,62.239192962646484,48880600.0
2002-07-18,90.69999694824219,91.0999984741211,87.75,87.80000305175781,60.22264099121094,32656700.0
2002-07-19,86.76000213623047,87.55000305175781,84.30000305175781,84.70999908447266,58.1031608581543,77572600.0
2002-07-22,84.0999984741211,85.91000366210938,81.44999694824219,82.19999694824219,56.381553649902344,78134000.0
2002-07-23,82.55000305175781,83.23999786376953,79.75,79.94999694824219,54.838253021240234,74484100.0
2002-07-24,78.12999725341797,85.12000274658203,77.68000030517578,84.72000122070312,58.110023498535156,107022800.0
2002-07-25,84.2699966430664,85.8499984741211,81.5999984741211,84.0,57.61616897583008,87176600.0
2002-07-26,84.6500015258789,85.93000030517578,83.80000305175781,85.5999984741211,58.713626861572266,41206800.0
2002-07-29,87.5,90.33999633789062,87.30000305175781,89.7699966430664,61.5738525390625,53492900.0
2002-07-30,89.31999969482422,91.4000015258789,88.72000122070312,90.94000244140625,62.376346588134766,47532200.0
2002-07-31,90.48999786376953,91.55000305175781,89.25,91.16000366210938,62.527278900146484,44669900.0
2002-08-01,90.87999725341797,91.3499984741211,88.33000183105469,88.77999877929688,60.89481735229492,66571900.0
2002-08-02,88.5,88.91000366210938,85.62000274658203,86.79000091552734,59.52983856201172,51772900.0
2002-08-05,86.48999786376953,86.93000030517578,83.55000305175781,83.7699966430664,57.45840835571289,47191300.0
2002-08-06,85.2300033569336,87.9000015258789,85.11000061035156,86.58999633789062,59.39265823364258,64730000.0
2002-08-07,87.87000274658203,88.5,85.7699966430664,88.0999984741211,60.42838668823242,43289400.0
2002-08-08,88.41999816894531,91.0999984741211,87.80000305175781,90.94999694824219,62.38322067260742,48339800.0
2002-08-09,90.0999984741211,91.94000244140625,89.3499984741211,91.29000091552734,62.61644744873047,41879200.0
2002-08-12,89.98999786376953,91.2699966430664,89.55000305175781,90.62000274658203,62.156890869140625,25841700.0
2002-08-13,90.1500015258789,91.66000366210938,88.6500015258789,88.97000122070312,61.025146484375,49690500.0
2002-08-14,89.0199966430664,92.62999725341797,88.0199966430664,92.22000122070312,63.254356384277344,57423600.0
2002-08-15,92.83999633789062,93.98999786376953,92.19999694824219,93.5,64.13228607177734,45551500.0
2002-08-16,92.81999969482422,94.08000183105469,92.0,93.22000122070312,63.94024658203125,36517300.0
2002-08-19,93.45999908447266,95.75,93.0999984741211,95.4000015258789,65.43553924560547,33669900.0
2002-08-20,94.81999969482422,95.4000015258789,93.62000274658203,94.38999938964844,64.74275207519531,30508300.0
2002-08-21,95.05999755859375,95.77999877929688,93.56999969482422,95.75,65.67558288574219,39628900.0
2002-08-22,95.48999786376953,97.1500015258789,95.06999969482422,96.68000030517578,66.31346130371094,38399800.0
2002-08-23,96.01000213623047,96.1500015258789,94.1500015258789,94.5999984741211,64.88680267333984,33716400.0
2002-08-26,94.91000366210938,95.63999938964844,93.5,95.26000213623047,65.33949279785156,33830100.0
2002-08-27,95.69999694824219,96.25,93.5,94.16000366210938,64.58499908447266,35335700.0
2002-08-28,93.27999877929688,93.48999786376953,91.80000305175781,92.0999984741211,63.17201614379883,38970600.0
2002-08-29,91.2699966430664,93.05000305175781,90.80999755859375,92.13999938964844,63.1994514465332,42965700.0
2002-08-30,91.68000030517578,93.38999938964844,91.4000015258789,91.77999877929688,62.952518463134766,30366700.0
2002-09-03,90.7300033569336,91.0,88.1500015258789,88.27999877929688,60.55185317993164,76586400.0
2002-09-04,88.61000061035156,90.25,88.05999755859375,89.54000091552734,61.416107177734375,51099500.0
2002-09-05,88.48999786376953,89.43000030517578,87.5,88.77999877929688,60.89481735229492,67250900.0
2002-09-06,89.75,90.56999969482422,89.33999633789062,90.0,61.73162078857422,38622200.0
2002-09-09,89.0999984741211,91.3499984741211,88.80000305175781,90.66000366210938,62.18430709838867,33998400.0
2002-09-10,91.13999938964844,91.77999877929688,90.55999755859375,91.69999694824219,62.89765930175781,41416600.0
2002-09-11,92.47000122070312,93.33000183105469,91.0999984741211,91.12999725341797,62.50668716430664,27711200.0
2002-09-12,90.75,90.83999633789062,88.98999786376953,89.44999694824219,61.35435104370117,43601700.0
2002-09-13,88.69000244140625,89.9000015258789,88.25,89.66999816894531,61.505279541015625,41131000.0
2002-09-16,89.30999755859375,89.88999938964844,88.45999908447266,89.88999938964844,61.656158447265625,28167600.0
2002-09-17,90.88999938964844,91.19000244140625,87.75,87.83000183105469,60.243202209472656,47609700.0
2002-09-18,87.01000213623047,88.5,86.27999877929688,86.94999694824219,59.63959503173828,54719400.0
2002-09-19,85.98999786376953,86.80000305175781,84.69999694824219,84.69999694824219,58.09629440307617,48510500.0
2002-09-20,84.91999816894531,85.19999694824219,84.05000305175781,84.3499984741211,58.1156120300293,46325600.0
2002-09-23,83.6500015258789,84.05999755859375,82.69000244140625,83.66000366210938,57.64020538330078,46893800.0
2002-09-24,82.44000244140625,83.6500015258789,81.8499984741211,82.30999755859375,56.71004867553711,69507000.0
2002-09-25,83.37000274658203,84.7699966430664,82.04000091552734,84.3499984741211,58.1156120300293,59294400.0
2002-09-26,85.0199966430664,85.97000122070312,84.44999694824219,85.7300033569336,59.066402435302734,53638000.0
2002-09-27,85.0,85.62999725341797,82.75,82.75,57.013240814208984,64648300.0
2002-09-30,82.0,82.80000305175781,80.9000015258789,81.79000091552734,56.35178756713867,73096400.0
2002-10-01,82.43000030517578,85.7699966430664,81.47000122070312,85.72000122070312,59.059505462646484,67198100.0
2002-10-02,84.69000244140625,85.52999877929688,82.5999984741211,83.1500015258789,57.2888069152832,56749100.0
2002-10-03,83.13999938964844,84.5999984741211,81.94999694824219,82.30999755859375,56.71004867553711,55547000.0
2002-10-04,82.80000305175781,82.91999816894531,79.58000183105469,80.80000305175781,55.66972351074219,68483700.0
2002-10-07,80.05999755859375,81.19999694824219,78.55000305175781,79.12999725341797,54.51911163330078,53188000.0
2002-10-08,79.80999755859375,81.30999755859375,78.19999694824219,80.37000274658203,55.373443603515625,79531000.0
2002-10-09,79.08999633789062,79.69999694824219,77.77999877929688,78.0999984741211,53.809452056884766,79956400.0
2002-10-10,77.94000244140625,81.06999969482422,77.06999969482422,80.62999725341797,55.55257034301758,76749000.0
2002-10-11,82.0999984741211,84.7300033569336,81.81999969482422,84.16000366210938,57.98469161987305,82308300.0
2002-10-14,83.19999694824219,84.8499984741211,83.04000091552734,84.62999725341797,58.308509826660156,40631900.0
2002-10-15,86.98999786376953,88.72000122070312,86.8499984741211,88.69999694824219,61.1126823425293,82320300.0
2002-10-16,87.41000366210938,87.80000305175781,85.91999816894531,86.55000305175781,59.63138198852539,62977800.0
2002-10-17,88.87000274658203,89.30000305175781,87.8499984741211,88.2699966430664,60.81642150878906,68534100.0
2002-10-18,87.6500015258789,89.11000061035156,86.93000030517578,88.63999938964844,61.07133102416992,47448700.0
2002-10-21,88.12000274658203,90.5,87.56999969482422,90.16999816894531,62.12546920776367,45859100.0
2002-10-22,89.05000305175781,90.01000213623047,88.5199966430664,89.5199966430664,61.677608489990234,40966800.0
2002-10-23,88.7699966430664,90.2699966430664,87.68000030517578,90.19999694824219,62.14611053466797,54905800.0
2002-10-24,90.75,90.9000015258789,88.0999984741211,88.36000061035156,60.8784294128418,54987400.0
2002-10-25,88.20999908447266,90.38999938964844,87.94000244140625,90.19999694824219,62.14611053466797,43672100.0
2002-10-28,91.1500015258789,91.29000091552734,88.8499984741211,89.61000061035156,61.73963928222656,39416100.0
2002-10-29,89.08000183105469,89.48999786376953,87.0,88.56999969482422,61.02311325073242,59508200.0
2002-10-30,88.68000030517578,89.95999908447266,88.2300033569336,89.43000030517578,61.615623474121094,41688600.0
2002-10-31,89.66000366210938,90.30000305175781,88.19000244140625,88.5199966430664,60.988624572753906,41620600.0
2002-11-01,88.3499984741211,90.81999969482422,88.05000305175781,90.2699966430664,62.194374084472656,51878900.0
2002-11-04,91.80000305175781,92.94000244140625,90.9000015258789,91.12999725341797,62.786888122558594,49080600.0
2002-11-05,90.83999633789062,92.06999969482422,90.83999633789062,91.8499984741211,63.28297805786133,37270800.0
2002-11-06,92.4800033569336,93.06999969482422,90.79000091552734,93.04000091552734,64.10285186767578,65013100.0
2002-11-07,92.0199966430664,92.22000122070312,90.22000122070312,90.76000213623047,62.53196334838867,51572000.0
2002-11-08,90.52999877929688,91.56999969482422,89.5199966430664,89.6500015258789,61.76721954345703,37905400.0
2002-11-11,89.51000213623047,89.55999755859375,87.80000305175781,88.26000213623047,60.80951690673828,33505100.0
2002-11-12,88.66000366210938,89.93000030517578,88.37000274658203,88.95999908447266,61.29180145263672,37724500.0
2002-11-13,88.31999969482422,89.73999786376953,87.44999694824219,89.05000305175781,61.353797912597656,63891500.0
2002-11-14,90.06999969482422,91.0,89.75,90.7300033569336,62.511295318603516,31896800.0
2002-11-15,90.0,91.55000305175781,89.94999694824219,91.4000015258789,62.97291564941406,39152100.0
2002-11-18,92.1500015258789,92.1500015258789,90.3499984741211,90.4800033569336,62.339088439941406,28934800.0
2002-11-19,90.0199966430664,91.0999984741211,89.76000213623047,90.36000061035156,62.256378173828125,32806600.0
2002-11-20,89.9800033569336,92.41999816894531,89.94999694824219,92.37000274658203,63.64122772216797,36688400.0
2002-11-21,92.5999984741211,94.19000244140625,92.43000030517578,94.08999633789062,64.8262710571289,55128200.0
2002-11-22,93.4800033569336,94.2699966430664,93.2699966430664,93.41999816894531,64.36466217041016,32513800.0
2002-11-25,93.43000030517578,94.26000213623047,92.7699966430664,93.4800033569336,64.40603637695312,33846400.0
2002-11-26,93.06999969482422,93.44999694824219,91.62000274658203,91.69999694824219,63.17959976196289,42284700.0
2002-11-27,92.5199966430664,94.6500015258789,92.43000030517578,94.27999877929688,64.9571762084961,37764000.0
2002-11-29,94.80000305175781,94.94999694824219,93.7699966430664,93.9800033569336,64.7505111694336,19385700.0
2002-12-02,95.47000122070312,96.05000305175781,93.22000122070312,94.12999725341797,64.85382843017578,49911900.0
2002-12-03,93.25,93.4000015258789,92.3499984741211,92.87000274658203,63.985721588134766,34407700.0
2002-12-04,91.7699966430664,93.13999938964844,91.43000030517578,92.44999694824219,63.69636917114258,64040800.0
2002-12-05,92.7300033569336,92.80000305175781,91.0999984741211,91.43000030517578,62.993614196777344,36724900.0
2002-12-06,90.12000274658203,92.16999816894531,89.9800033569336,92.02999877929688,63.4069938659668,49824100.0
2002-12-09,91.06999969482422,91.45999908447266,89.4800033569336,89.5,61.663848876953125,36789600.0
2002-12-10,90.0199966430664,91.0999984741211,89.76000213623047,90.69999694824219,62.49062728881836,33319900.0
2002-12-11,90.41999816894531,91.62000274658203,90.16000366210938,90.77999877929688,62.54576110839844,39201000.0
2002-12-12,91.19999694824219,91.48999786376953,90.19999694824219,90.7699966430664,62.538848876953125,34465600.0
2002-12-13,89.91000366210938,90.4800033569336,89.2699966430664,89.33999633789062,61.553619384765625,36862200.0
2002-12-16,89.81999969482422,91.79000091552734,89.66000366210938,91.6500015258789,63.14516830444336,37098400.0
